MAE,MSE,RMSE,MAPE,ACC,MAE,MSE,RMSE,MAPE,ACC
0.3520825170461358,0.32749284166942483,0.44749810368273363,0.17435522224254618,0.8256447777574537,1924.222371361284,17656580.616225887,4201.973419266938,69.96,30.04
0.5831289620961895,0.46976301106362284,0.5873986475604456,0.3346259374428389,0.665374062557161,2588.821837380649,23071502.41368555,4803.280380498889,113.77,-13.77
0.6445306800699319,0.4668621416865945,0.584721438605936,0.4675324675324676,0.5324675324675324,2765.4423820905245,22961092.895737126,4791.773460394087,150.1,-50.1
0.1731361705684401,0.18790287625214708,0.28728381590421614,0.062191329796963596,0.9378086702030364,1409.4875686274509,12343669.626780735,3513.3558924169265,39.3,60.7
0.3370095332204812,0.3361296646847642,0.4565567815008932,0.12818730565209444,0.8718126943479055,1880.865300882756,17985305.333471283,4240.908550472562,57.34,42.66
0.44581824241344553,0.565472502078833,0.672391038862706,0.14549112858972013,0.8545088714102799,2193.8509,26714285.797783826,5168.586440970474,62.07,37.93
0.591093019498703,0.4706313280034347,0.588198769921726,0.3492591915127127,0.6507408084872873,2611.7302543264773,23104551.283624426,4806.719388899713,117.77,-17.77
0.6754470052051099,0.5221358385286095,0.6346755561947903,0.5571611487104445,0.4428388512895555,2854.372437567765,25064856.088896085,5006.481408024611,174.6,-74.6
0.6005131276911778,0.47901096180018654,0.5958910791134688,0.37292847997073353,0.6270715200292665,2638.8269658695053,23423487.163816128,4839.781726877373,124.24,-24.24
0.4199097376858506,0.35656821676475714,0.4776693488870867,0.24759465886226456,0.7524053411377355,2119.3257178289887,18763213.74278665,4331.652541788948,89.98,10.02
0.5205017671698955,0.579477295297833,0.6843288878133023,0.23621730382293768,0.7637826961770623,2408.676238095238,27247319.95661973,5219.896546543785,86.87,13.13
0.07567815171053165,0.09078813075615026,0.15403677458811718,0.005560636546552039,0.9944393634534481,1129.1519535166478,8647401.080252482,2940.6463711661218,23.82,76.18
0.22332620766505556,0.2331547147947406,0.34244995311409987,0.05586244741174319,0.9441375525882567,1553.8579866474142,14065992.499824336,3750.465637734112,37.57,62.43
0.588561439176468,0.4697361311666981,0.5873738695751334,0.33872324858240355,0.6612767514175965,2604.448225252288,23070479.34229686,4803.173882163424,114.89,-14.89
0.4355811516097515,0.567032292891485,0.6737264807939584,0.13352844338759834,0.8664715566124017,2164.4041578947367,26773652.742427748,5174.3263080741,58.8,41.2
0.6090766854063975,0.48101474405649564,0.5977227320553762,0.3506493506493507,0.6493506493506493,2663.459830848354,23499752.794645507,4847.654360063793,118.15,-18.15
0.046273680270672926,0.06658603467780655,0.11657065088618035,0.035302725443570514,0.9646972745564294,1044.5707083333334,7726249.034416927,2779.613108764766,31.95,68.05
0.348523029513778,0.34774730402513887,0.468612287533305,0.13857691604170477,0.8614230839582951,1913.983592258688,18427482.416461285,4292.724358313877,60.18,39.82
0.5944417497425004,0.4611073127529777,0.5793911944624206,0.3461130418876898,0.6538869581123102,2621.3627952270244,22742059.286892883,4768.863521520917,116.91,-16.91
0.0418345065415053,0.050290849291149034,0.09007121056802186,0.01946222791293214,0.9805377720870677,1031.8015333333335,7106040.631491834,2665.715782204066,27.62,72.38
0.2148000987069156,0.21772571796177462,0.3240409823285426,0.07762941284068046,0.9223705871593194,1529.3328421052631,13478751.958679872,3671.341983346127,43.52,56.48
0.33581604184308456,0.3149331589042707,0.4341731197319113,0.14794219864642402,0.8520578013535759,1877.4322520343103,17178548.571533706,4144.701264450034,62.74,37.26
0.4307439622175755,0.37008159594842815,0.49138877105709167,0.23021766965428941,0.7697823303457106,2150.490100544154,19277544.271881964,4390.620032738197,85.23,14.77
0.3373440383561267,0.32884075745096986,0.44891737637187584,0.1397475763672947,0.8602524236327053,1881.827496749836,17707883.419741955,4208.073599610866,60.5,39.5
0.38667718580590676,0.32383590346609764,0.44363715295503825,0.21605999634168652,0.7839400036583135,2023.733092592592,17517394.485545937,4185.378654978058,81.36,18.64
0.393977922901653,0.49995481643219974,0.6148910832151928,0.1256264861898665,0.8743735138101334,2044.7334848484847,24220627.8114489,4921.445703393353,56.64,43.36
0.7936185084315532,0.6163569860294685,0.7152182312907945,0.5882933967441011,0.41170660325589903,3194.2898854470677,28650991.87236041,5352.662129479163,183.11,-83.11
0.4172479672266509,0.5302279534535627,0.6418102102851514,0.13576001463325407,0.8642399853667458,2111.6692,25372848.760032,5037.146886882692,59.41,40.59
0.3979413706910156,0.361943075936483,0.4831484087620948,0.19634168648253159,0.8036583135174684,2056.1342457813585,18967785.38427119,4355.202106018869,75.97,24.03
0.1163181785946001,0.11859711106125483,0.19469945821983425,0.05406987378818365,0.9459301262118163,1246.052,9705834.1605,3115.418777708705,37.08,62.92
0.2799350445013023,0.27212104448630586,0.3872992730090769,0.07997073349186025,0.9200292665081397,1716.691925621011,15549083.641926128,3943.2326385753768,44.16,55.84
0.6669948182329968,0.5431762369996775,0.6531369637669013,0.520358514724712,0.4796414852752881,2830.0599278161203,25865671.275898103,5085.830441127398,164.54,-64.54
0.33118228032369434,0.3921728231680424,0.5134284660486408,0.12178525699652464,0.8782147430034754,1864.10335,20118354.88111571,4485.348914088591,55.59,44.41
0.09537860412266783,0.1217272069642135,0.19913438173851228,0.03727821474300348,0.9627217852569966,1185.8198245614033,9824968.232001016,3134.480536229411,32.49,67.51
0.607114573840886,0.47233648157641867,0.5897683431725541,0.3859520760929212,0.6140479239070787,2657.815864768604,23169450.856666923,4813.465576553646,127.8,-27.8
0.09792112147134278,0.13958730166947744,0.2239408784977159,0.032595573440643864,0.9674044265593561,1193.13331372549,10504738.39419337,3241.1014168324587,31.21,68.79
0.352161277002013,0.3283728685009867,0.44842495124251824,0.17684287543442476,0.8231571245655752,1924.4489224541103,17690075.174451724,4205.95710563621,70.64,29.36
0.2758690077139162,0.2786151918917413,0.39456243180241996,0.1182732760197549,0.8817267239802451,1704.9960699365556,15796256.330982069,3974.450443895618,54.63,45.37
0.5853260822393385,0.47291443477558526,0.5902998431776828,0.37219681726723985,0.6278031827327601,2595.141799904205,23191448.239459146,4815.750018372958,124.04,-24.04
0.39676239160194965,0.49821123704467585,0.6133213771695235,0.1293579659776843,0.8706420340223157,2052.7429411764706,24154265.71972365,4914.698944973501,57.66,42.34
0.33663118522432156,0.33157812921018276,0.45179334781162456,0.13067495884397293,0.8693250411560269,1879.776992096344,17812070.08142816,4220.434821369495,58.02,41.98
0.26502134814576345,0.28639382867251995,0.40318778992697357,0.09164075361258461,0.9083592463874154,1673.7930416666666,16092317.761414846,4011.523122383174,47.35,52.65
0.6000476226364106,0.4840432931645979,0.6004854904007407,0.3659776842875435,0.6340223157124565,2637.4879519289943,23615021.910089526,4859.52898027057,122.34,-22.34
0.03549964781822759,0.0363844902836505,0.06652647372687119,0.02465703310773733,0.9753429668922626,1013.5794666666666,6576752.961183667,2564.5180758153506,29.04,70.96
0.15740684792977278,0.17826484845277893,0.2750460900471167,0.052277300164624126,0.9477226998353758,1364.2425555555556,11976838.216952885,3460.756884982371,36.59,63.41
0.6467364212576158,0.4736835314712412,0.5910067327065764,0.5208706786171575,0.4791293213828425,2771.7871428384947,23220720.703809157,4818.788302447945,164.68,-64.68
0.37880845799364726,0.3229147480636338,0.4426621922083859,0.20738979330528629,0.7926102066947136,2001.0988888888887,17482334.539466668,4181.188173171194,78.99,21.01
0.48054430838964,0.3434492825561894,0.4641693095739914,0.3461130418876898,0.6538869581123102,2293.739582120741,18263896.1197888,4273.627980976912,116.91,-16.91
0.8444113057357766,0.7128781818367262,0.7926516207498863,0.767184927748308,0.232815072251692,3340.3941285082565,32324669.42064135,5685.478820701151,232.01,-132.01
0.5960502522467953,0.477963338579171,0.5949322619541001,0.34618620815803924,0.6538137918419608,2625.9896134635637,23383613.74664683,4835.660631873046,116.93,-16.93
0.44429167907552797,0.5870622553500175,0.6907456671678474,0.13279678068410464,0.8672032193158954,2189.4597777777776,27536009.88855925,5247.4765257749605,58.6,41.4
0.6206691028310494,0.4654741893708481,0.5834382225198488,0.4295591732211451,0.5704408267788549,2696.8051369344453,22908266.268199027,4786.258065357428,139.72,-39.72
0.6246624999496494,0.4741258968465044,0.5914131162308028,0.5065300896286812,0.4934699103713188,2708.2920463826727,23237557.50046972,4820.534980732919,160.76,-60.76
0.4094256610678097,0.3409348680692589,0.46156086443884187,0.25674044265593565,0.7432595573440643,2089.168527050543,18168195.398610886,4262.41661485722,92.48,7.52
0.040340556416261886,0.05766751120827337,0.1022048189250775,0.03398573257728187,0.966014267422718,1027.5042222222223,7386802.561962665,2717.8672818889936,31.59,68.41
0.450411063207839,0.5760336529731651,0.681404392876071,0.142381562099872,0.857618437900128,2207.062037037037,27116252.04571543,5207.326765790239,61.22,38.78
0.36871750129959147,0.34483550482027336,0.46560444988394745,0.17925736235595394,0.820742637644046,1972.072497987089,18316656.90011172,4279.796361991038,71.3,28.7
0.6021528943304634,0.4830935489326627,0.599619824529769,0.36656301445033845,0.6334369855496615,2643.5437146280915,23578873.849217623,4855.8082591076045,122.5,-22.5
0.35292535494065025,0.3284169061400436,0.44847130878632285,0.17523321748673865,0.8247667825132614,1926.6467740155376,17691751.283875458,4206.156355138912,70.2,29.8
0.6656268866807485,0.5025547707393623,0.6172277760141868,0.4774099140296324,0.5225900859703677,2826.125106057758,24319584.24982387,4931.489049954777,152.8,-52.8
0.6139114113326621,0.4835886185487752,0.6000711496643765,0.4338028169014085,0.5661971830985916,2677.366802099305,23597716.61342436,4857.748101067445,140.88,-40.88
0.2891306684031311,0.2871376275658644,0.40400838114920645,0.08820193890616425,0.9117980610938357,1743.1429135751705,16120627.370222142,4015.050108058696,46.41,53.59
0.7022256661726707,0.5412099386658671,0.6514238999770685,0.5864642399853668,0.41353576001463327,2931.400602947669,25790832.31455156,5078.467516343051,182.61,-82.61
0.1167592411222258,0.14874215422588638,0.2363451955837682,0.019352478507408084,0.9806475214925918,1247.3207056071244,10853179.749618154,3294.4164505444896,27.59,72.41
0.5876839057588514,0.46597540787861913,0.5839017890987351,0.3781232851655387,0.6218767148344613,2601.9240217717465,22927343.064371943,4788.250522306863,125.66,-25.66
0.0873405298871326,0.11614018310863397,0.1911992218157346,0.025754527162977867,0.974245472837022,1162.6985,9612321.424962502,3100.3744007720265,29.34,70.66
0.7605782496317709,0.615473551731456,0.7144872547872856,0.7271263947320286,0.27287360526797144,3099.2503865674385,28617367.623107728,5349.520317103929,221.06,-121.06
0.15443115337307198,0.17391671844768172,0.26946381762605887,0.030839582952259012,0.9691604170477409,1355.6830427139205,11811344.747429052,3436.763702588389,30.73,69.27
0.5926007918972445,0.4707941904887582,0.5883487780107285,0.34797878178159874,0.6520212182184013,2616.067324869728,23110749.966212083,4807.364139131972,117.42,-17.42
0.35656214556023563,0.32944491679672994,0.4495528518047901,0.17647704408267795,0.823522955917322,1937.1079135638092,17730878.230421,4210.804938538592,70.54,29.46
0.6030176318817498,0.6021747294942659,0.7034311258453593,0.308761660874337,0.6912383391256631,2646.031111111112,28111203.311085485,5301.999935032581,106.7,-6.7
0.6059798836350644,0.4755099275563756,0.5926836203766317,0.3477226998353759,0.652277300164624,2654.5519560565567,23290234.868403893,4825.9957385397565,117.35,-17.35
0.4455622557763534,0.34163149707784296,0.4622842316373209,0.3278214743003476,0.6721785256996524,2193.114560679641,18194709.682099737,4265.525721654922,111.91,-11.91
0.06044067187827209,0.03563961583066103,0.0652390615284366,0.03127858057435523,0.9687214194256447,1085.3217142857145,6548402.41567551,2558.984645455206,30.85,69.15
0.24829361228035587,0.25926491989497324,0.3727484708054013,0.05878909822571794,0.9412109017742821,1625.6761172904685,15059768.773061542,3880.691790526728,38.37,61.63
0.3291561067484346,0.41410679152935054,0.5348601201595246,0.10265227730016463,0.8973477226998354,1858.2751111111115,20953180.086499076,4577.464373045308,50.36,49.64
0.67931971174756,0.5187361446123577,0.631665044514357,0.5591732211450522,0.4408267788549478,2865.5121835162663,24935460.8912226,4993.541918440517,175.15,-75.15
0.01586348224669218,0.03450102625927535,0.06326576959746613,0.00025608194622279236,0.999743918053777,957.0965151515152,6505066.7430274105,2550.503233290915,22.37,77.63
0.5820809987400887,0.46560139156647906,0.5835558874573085,0.33927199561002386,0.6607280043899763,2585.807396337327,22913107.69029573,4786.7638013898,115.04,-15.04
0.3742704083027722,0.34116296985937106,0.4617977793744246,0.18437900128040977,0.8156209987195903,1988.0452995957423,18176877.143776283,4263.434899676115,72.7,27.3
0.5959122086770969,0.4696065606499679,0.5872544233007845,0.34710078653740634,0.6528992134625937,2625.592534500981,23065547.779915668,4802.660489761448,117.18,-17.18
0.08187406023817553,0.11425819745375342,0.18850654003899003,0.02857142857142857,0.9714285714285714,1146.974333333333,9540691.474787334,3088.800976882022,30.11,69.89
0.7617247755686326,0.6094201546125102,0.7094669207646306,0.7453447960490214,0.25465520395097857,3102.548340471254,28386970.259081,5327.942403881728,226.04,-126.04
0.2817014473371332,0.28629151971562006,0.4030748617941431,0.08450704225352113,0.9154929577464788,1721.7729403114297,16088423.796832168,4011.037745625459,45.4,54.6
0.1965150603218427,0.2221768322807831,0.32939225597376093,0.065044814340589,0.9349551856594109,1476.7363750000004,13648165.097439844,3694.342309185743,40.08,59.92
0.5932331961068537,0.46272213826605885,0.5808894610533638,0.37263581488933606,0.6273641851106639,2617.8864201599567,22803520.89832633,4775.303225799,124.16,-24.16
0.762358882964878,0.6620737659379231,0.7524770234338858,0.6789098225717944,0.3210901774282056,3104.3723349363163,30391010.803173967,5512.804259464866,207.88,-107.88
0.6153916789658416,0.48170679966930713,0.5983546478611204,0.34472288275105184,0.6552771172489482,2681.6247558555883,23526093.010861065,4850.370399346947,116.53,-16.53
0.2106105192860185,0.2382018370919297,0.3483881543656828,0.06610572526065484,0.933894274739345,1517.281619047619,14258090.201386563,3775.9886389376975,40.37,59.63
0.13574148194017535,0.14725536195849775,0.23434436404068792,0.024693616242912022,0.975306383757088,1301.9226585119927,10796591.190742752,3285.816670288036,29.05,70.95
0.3222523738640439,0.29840153412966186,0.416348250007191,0.16700201207243465,0.8329979879275653,1838.4166917897824,16549341.087486776,4068.0881366419258,67.95,32.05
0.374782660633621,0.35051028891839753,0.4714580506086443,0.18236692884580213,0.8176330711541978,1989.518780936152,18532643.9354801,4304.955741407814,72.15,27.85
0.23914893817553345,0.18902810798112574,0.28870063736318036,0.12548015364916773,0.8745198463508322,1599.3716851851857,12386496.88875972,3519.445537120829,56.6,43.4
0.3269697009587083,0.31710764584528994,0.43649325306059467,0.13605267971465154,0.8639473202853484,1851.985968163948,17261311.365627185,4154.673436700794,59.49,40.51
0.3190832091183993,0.37601580425338854,0.4973555771319914,0.11033473568684837,0.8896652643131515,1829.300666666667,19503405.20982857,4416.265980421535,52.46,47.54
0.35150964805611273,0.3425009701846917,0.4631863380358024,0.13700384122919337,0.8629961587708066,1922.5745276786604,18227802.55672432,4269.403067962116,59.75,40.25
