MAE,MSE,RMSE,MAPE,ACC
1222.879348164345,8884955.55604979,2980.7642570404305,32.57,67.43
1479.5687105022914,13399769.199726194,3660.569518493836,34.29,65.71
2591.5747981440786,23079772.28432609,4804.141159908407,116.05,-16.05
1959.6262557026864,18598073.559589718,4312.5483834491315,62.96,37.04
2621.0465385470416,22365852.09184537,4729.254919312912,138.76,-38.76
1917.8461481481484,21834058.04895597,4672.692804899116,53.23,46.77
2579.696457122718,23016052.896299228,4797.504861519083,116.68,-16.68
1950.287403637362,18409724.929808695,4290.655536139984,67.08,32.92
1581.4928888888885,14775796.471849382,3843.929821400149,43.8,56.2
2603.440714302107,23065731.848912716,4802.679652955495,115.25,-15.25
2907.832822046693,26096320.037404876,5108.455739008108,181.65,-81.65
3034.8244575113986,26202978.692796547,5118.884516454395,181.13,-81.13
2092.359542525929,19105312.837545097,4370.962461237238,79.68,20.32
2342.1179166666666,24896009.12214271,4989.590075561589,89.86,10.14
1443.937666666667,12633690.9176143,3554.3903721474235,41.99,58.01
1028.202871794872,6819898.653763115,2611.4935676281334,28.14,71.86
2674.7519563674873,23254456.068307932,4822.28743111689,113.82,-13.82
1394.9528444444447,12113989.030424444,3480.5156270909692,40.51,59.49
2952.6995333041787,25829793.85897695,5082.30202358901,175.54,-75.54
2401.540745098039,27266066.081436332,5221.691879212745,86.26,13.74
1844.6983888888888,21150947.863826625,4599.015966902771,48.8,51.2
1982.5831833333332,22995285.051627874,4795.339930769024,54.26,45.74
2198.4050740740745,26877157.25928364,5184.318398717775,61.5,38.5
2618.7610000000004,29001551.765016664,5385.308882971956,98.67,1.33
2615.4697152633075,22663753.62520893,4760.646345320027,128.71,-28.71
2737.798836846999,23635623.201305486,4861.648198019421,162.17,-62.17
2620.614823219825,23154770.27768949,4811.940385924319,115.19,-15.19
2650.314504214468,23872528.955795135,4885.952205639668,114.52,-14.52
2135.1991426480276,20199956.228019938,4494.436141277339,71.02,28.98
2090.036084617093,19011646.991703976,4360.234740435883,81.29,18.71
1572.6859025441418,13995413.155993642,3741.0443937480404,43.53,56.47
1884.9591904761905,16249945.4110602,4031.1221032189287,75.71,24.29
3127.3206778511267,27581261.53600263,5251.7865089893585,180.63,-80.63
2620.246373201049,23178652.41312338,4814.421295765814,117.99,-17.99
2068.8244736842103,24720193.957009003,4971.94066306196,56.64,43.36
3098.9728631463913,28412824.46745776,5330.368136203892,208.65,-108.65
2584.20919348389,22884917.70017352,4783.818318056563,123.67,-23.67
2959.54437866846,26165737.53942019,5115.245599130133,183.94,-83.94
1212.0741666666668,10838671.45325208,3292.2137617797666,32.6,67.4
2588.388482661365,23225436.636285532,4819.277605231466,114.54,-14.54
2043.609864947531,18395336.99934542,4288.978549648555,78.5,21.5
1909.3219375,22137359.0818334,4705.0355027176365,52.69,47.31
1900.8557513649312,17588091.65131544,4193.815881904622,69.35,30.65
1547.0634635228632,13276795.518672377,3643.7337332291963,40.67,59.33
2595.0454306073093,23060880.171921767,4802.174525350132,115.1,-15.1
1886.6250622486943,18329122.59750424,4281.252456642126,59.22,40.78
1877.4481420861603,17245135.638204888,4152.726289825142,66.32,33.68
3267.091211765547,30292148.719249215,5503.830367957321,230.35,-130.35
1261.5804444444443,10352554.28527603,3217.538544489565,38.07,61.93
1230.8924999999997,10349053.216016667,3216.994438294332,33.79,66.21
1829.4944074074074,20200935.992329013,4494.545137422586,50.94,49.06
1402.8382515577196,12467236.723532816,3530.8974388295132,32.85,67.15
1726.1590000000003,16367881.979783338,4045.7239129460304,50.08,49.92
1986.4082657815547,18200101.71161113,4266.157722308345,72.39,27.61
1966.318166666667,21048283.047387503,4587.840782698055,59.12,40.88
1761.4494722222223,18116917.25592581,4256.39721547764,48.71,51.29
1635.4865555555555,16369127.134024072,4045.8777952409873,41.21,58.79
2017.1895601828749,17579604.878713783,4192.803939932534,83.8,16.2
2073.1827083333333,25101287.555652346,5010.118517126351,55.6,44.4
1273.9346458146492,9320579.90536438,3052.9624801763252,43.26,56.74
1175.8557380952382,10051441.85441267,3170.4008980588983,33.81,66.19
1469.5429280847557,13048173.671504745,3612.2255842492377,47.86,52.14
2749.787486485075,23830052.330697134,4881.603458977094,159.7,-59.7
2867.740532891599,24827963.06467582,4982.766607485827,192.17,-92.17
2821.3382484835547,25335827.667129334,5033.470737684816,162.55,-62.55
1714.8173333333332,16234958.866258666,4029.2628192088273,51.88,48.12
2839.158060883638,25220446.19066646,5021.996235628464,161.53,-61.53
2893.6906342561883,26069891.607075673,5105.868349955341,177.76,-77.76
2622.0335465003136,23028412.69634877,4798.792837407004,116.53,-16.53
3145.6126496206357,27745742.96885906,5267.42280141428,181.83,-81.83
2738.486220197786,23507465.221648574,4848.449775098075,165.04,-65.04
1868.2142016020234,17124471.516385734,4138.172485093599,66.74,33.26
1164.5078095238098,9216457.894565308,3035.861968957961,36.01,63.99
2636.169451961599,22783399.978939947,4773.195992093762,131.22,-31.22
2624.7101165543113,22622616.515757535,4756.323844710065,122.59,-22.59
1570.8610256410257,14664447.131906506,3829.4186415050663,44.49,55.51
2705.812838370393,22314646.15903246,4723.83807502252,130.74,-30.74
2670.7828065096082,22802158.44803666,4775.160567775356,137.11,-37.11
2146.9790000000003,26420466.228594553,5140.084262791278,57.45,42.55
2107.4819629629633,25242805.25861142,5024.221856030187,59.41,40.59
1465.022333293456,10564658.440738907,3250.332050843253,61.91,38.09
2685.9147521578034,23696331.22742524,4867.887758301874,114.29,-14.29
2587.873468759496,22994635.33741764,4795.272185957502,116.22,-16.22
1872.1704614639764,17975189.30396217,4239.715710276123,60.28,39.72
2122.4589629629636,25731911.668658853,5072.6631731920515,58.14,41.86
2960.679877192982,35502167.08174916,5958.3694985918055,125.91,-25.91
1373.0718265358669,11787833.618353616,3433.3414654463977,33.37,66.63
1600.2597999999998,12086184.471830148,3476.5190164631845,57.53,42.47
1203.629458300342,10893857.025905877,3300.584346128103,26.18,73.82
1604.9896315789474,15801420.632319069,3975.100078277158,43.34,56.66
2587.788209965769,22720261.67330464,4766.577563966062,114.74,-14.74
2986.9318210812476,27947023.053104956,5286.494401123012,188.59,-88.59
2602.384098039216,28526517.053686567,5341.022098221141,104.02,-4.02
2367.8748888888886,24499137.37123333,4949.66032887443,90.17,9.83
2731.0088492815635,25634612.233178128,5063.063522530419,144.02,-44.02
2621.586828725772,23128099.247579187,4809.168249040492,119.52,-19.52
2101.1940452834942,19031633.198099803,4362.526011165985,81.51,18.49
2609.555505124583,22649744.175032776,4759.174736761908,117.13,-17.13
1483.5418670280021,13017863.206755381,3608.027606152062,36.14,63.86
1867.5507083427597,17062404.943704,4130.666404311053,64.3,35.7
1584.9858308746345,14320335.316621196,3784.2218905108084,39.6,60.4
1886.9124144096374,17891100.824710485,4229.7873261797085,58.85,41.15
1102.5063076923075,8251848.765535897,2872.603134012058,31.8,68.2
2605.5944265295334,23292928.93756287,4826.274851017384,108.62,-8.62
2627.7037276266506,22997791.356108703,4795.601250741006,128.43,-28.43
1517.2479666666668,11376071.13024283,3372.8431819820544,57.5,42.5
1645.5370952293583,14834296.966671018,3851.531768877289,43.37,56.63
3119.9093606962115,28709362.53733895,5358.111844422338,218.12,-118.12
1717.4754585012151,16222778.294947274,4027.7510219658902,43.19,56.81
2923.6803143269462,26200285.75912344,5118.621470583993,172.37,-72.37
1106.6518444444446,9523322.897645555,3085.9881557850404,26.47,73.53
2574.5587746555752,22991812.40802924,4794.977831860043,115.19,-15.19
2190.237111111111,26931071.926041186,5189.515577203829,61.91,38.09
1120.9988333333333,8649063.412195832,2940.9290049567385,31.34,68.66
1839.9584192530542,16803750.822319835,4099.237834319916,65.67,34.33
1949.2650024511727,17912190.685991447,4232.279608673256,71.4,28.6
2560.4569731619918,17536694.924615774,4187.683718312042,159.3,-59.3
2205.7449444444446,26800587.49064923,5176.9283837666935,63.39,36.61
2626.9113613307995,22974817.737998713,4793.205371982168,116.81,-16.81
2683.203977438059,24693319.41709214,4969.237307383512,113.41,-13.41
2597.014830431221,22905690.4468665,4785.98897270632,113.09,-13.09
2793.3999977758754,24072068.798841268,4906.329462932678,138.0,-38.0
2713.8737149171834,25162878.429559305,5016.261399644092,132.27,-32.27
2866.8176598074583,24937209.52178836,4993.717004575686,177.45,-77.45
2079.8001899847086,19022960.452538565,4361.53189287188,78.56,21.44
2741.342931298429,23646828.10517745,4862.8004385515815,136.99,-36.99
2616.985830292365,23621946.045809504,4860.241356744488,122.77,-22.77
2078.3986853221363,18864714.408124905,4343.352899330758,81.66,18.34
2627.303919445336,22896712.985241946,4785.0509908716695,122.71,-22.71
3029.188266666666,37217584.46536134,6100.621645812937,129.92,-29.92
3164.896742416482,29300372.295538478,5412.98183033515,217.17,-117.17
2163.1087142857145,26018789.015095916,5100.861595367583,61.94,38.06
2805.9271779058527,24222017.831963312,4921.586922118039,167.05,-67.05
1591.8500757147283,14916286.190443462,3862.1608188219534,39.58,60.42
1757.438512820513,18672206.57773609,4321.134871504949,48.68,51.32
1878.3099404690088,17396502.23492237,4170.9114393526,63.77,36.23
1161.3656426522741,9011338.520345364,3001.889158570876,26.17,73.83
2748.194615614818,20134323.364000414,4487.128632433041,181.37,-81.37
1819.689333333333,15077607.119317334,3882.9894565034983,74.84,25.16
2672.8811500228935,23361402.943603326,4833.36352280721,140.57,-40.57
1978.7607491111828,18326581.35334881,4280.955658886087,71.23,28.77
2138.1324,25373239.76833167,5037.185699210589,61.68,38.32
1852.7449764584417,17501641.889282875,4183.496371372022,56.08,43.92
2077.8957167890117,19021932.587002013,4361.414058192826,78.13,21.87
1322.1992666666667,11579056.591783334,3402.8012859676855,35.4,64.6
2679.4212994021823,23290693.34368851,4826.043238895452,123.87,-23.87
2674.977701803962,23789034.16919887,4877.400349489354,115.27,-15.27
1186.6600416666665,9875127.647074217,3142.47158254044,31.75,68.25
2084.7831423837874,18849496.83008391,4341.600722093628,79.71,20.29
2068.3088921031513,18644352.214565728,4317.910630683054,88.73,11.27
2124.5701666666664,23576890.84979583,4855.604066416025,74.24,25.76
1893.588497530298,17721039.963353164,4209.636559532564,70.31,29.69
2596.3140905138284,23086336.19152725,4804.82426229381,115.21,-15.21
2642.2214403098583,23291187.672999166,4826.094453385591,116.47,-16.47
1185.4693333333332,10177112.08052757,3190.158629367444,27.79,72.21
1425.9696666666669,12953023.50115,3599.030911391287,33.26,66.74
1454.7984781269388,11500206.82497483,3391.195486104396,59.47,40.53
1573.3349333333333,12805379.860820666,3578.4605434209648,53.44,46.56
1918.1232291666668,17584480.36817038,4193.385311197909,69.39,30.61
1928.6071481943254,17675456.77549486,4204.218925733395,69.56,30.44
2772.157176254942,23773026.163132325,4875.759034563986,150.3,-50.3
3462.857163649956,37628754.8139089,6134.228135137207,244.29,-144.29
2713.809327702025,23999013.144161534,4898.878763978706,140.44,-40.44
2263.7340051402957,18876115.645291653,4344.665193693486,114.19,-14.19
1145.5513725490196,8458844.734619724,2908.4093134598033,33.06,66.94
1818.571925796833,16715785.31211696,4088.4942597632394,49.29,50.71
2067.0487083333333,24736151.787947137,4973.545193113976,56.46,43.54
2033.1032449124395,18814509.478345,4337.569535851269,74.88,25.12
1527.7653888888892,14142842.303860648,3760.6970502635077,44.03,55.97
1895.7757945561948,18073675.930531826,4251.314612038473,59.76,40.24
3024.20045796526,27504287.050336476,5244.4529791329505,183.01,-83.01
1845.5237083333332,15141417.822124869,3891.197479199028,75.59,24.41
1365.6570833333333,12093420.402433855,3477.559546928543,39.32,60.68
1878.528061488561,17309147.483524278,4160.426358382549,64.26,35.74
1651.2608222222223,14810454.122762738,3848.4352823924087,55.02,44.98
2747.8655110955297,23684864.91077665,4866.7098650707185,144.45,-44.45
2618.964426016749,23451897.36947821,4842.715908400803,138.48,-38.48
2736.9856225121703,24634011.778086063,4963.266240902865,146.62,-46.62
2267.753722222222,27568026.408417135,5250.526298231172,69.98,30.02
2675.9174426797604,23708396.339197297,4869.1268559360105,139.35,-39.35
1329.9534561403507,11422331.437880933,3379.693985833767,35.44,64.56
1240.9220765860775,9888122.043324139,3144.538446787404,28.74,71.26
1874.009943865796,17325166.59533633,4162.351089869321,62.84,37.16
1189.1314699612553,9998212.846616434,3161.9950737811773,26.0,74.0
2015.5622998670376,17538810.344308358,4187.936287040236,84.77,15.23
2021.3543439259954,17069102.978289083,4131.477094005131,87.23,12.77
1893.6217232819065,17415261.520198647,4173.159656686843,69.09,30.91
1791.2950286727157,13346405.834445994,3653.2733040994885,83.81,16.19
1352.6148000000003,11550540.780192334,3398.608653580511,39.4,60.6
1633.525583333333,16530628.331528123,4065.7875413661404,44.47,55.53
1873.5940025596915,17126526.89521067,4138.420821425809,64.27,35.73
1995.9899166666667,23477153.188924883,4845.322815760048,53.84,46.16
1648.8513532747356,14350745.184345627,3788.237741265142,47.55,52.45
1144.3744666666666,8450240.553804334,2906.9297469674657,33.92,66.08
2149.899694444444,26334995.624002896,5131.763402964219,60.38,39.62
1901.6105518101638,17564717.75694109,4191.028245781827,68.57,31.43
1970.19649122807,17460837.406441182,4178.61668575154,78.77,21.23
1744.8077812977058,16429152.150072034,4053.28905335803,45.21,54.79
1196.2556262124447,10150792.360899452,3186.0308160624327,25.63,74.37
1226.8477095770897,9439896.300638514,3072.4414234674214,28.83,71.17
1860.4247202235592,17694121.1516926,4206.438059890173,56.45,43.55
3099.8578328553945,28260179.322149377,5316.030410197949,226.34,-126.34
1259.033649122807,11062805.5968952,3326.079613733742,36.08,63.92
3166.7735055277167,29274195.537167523,5410.5633290044325,222.4,-122.4
2180.5421666666666,26933573.037751384,5189.7565489868,60.3,39.7
3170.038677501531,29105990.22498597,5394.996777106171,227.68,-127.68
3090.499210114973,27820110.894902688,5274.4773101135515,218.62,-118.62
3215.7310670370002,30428943.15069902,5516.243572459343,225.57,-125.57
2759.724233278373,22994962.075660784,4795.306254626578,144.63,-44.63
1877.4355036833747,16770567.34509236,4095.1883161940623,66.92,33.08
2292.7061666666664,24261033.928079166,4925.549099144091,86.01,13.99
1901.3687662994625,17714396.818164457,4208.847445342306,62.67,37.33
1174.5653455364904,8826127.119808512,2970.8798561719914,31.55,68.45
3210.5869490294576,32625795.977387607,5711.899506940542,218.53,-118.53
2729.3376294735963,23631716.18809177,4861.246361592032,158.16,-58.16
2091.285329315057,18898747.137868807,4347.268928634253,86.73,13.27
2530.316103130392,20861282.44752767,4567.415291773638,136.45,-36.45
1218.7609999999997,10004156.159383334,3162.934738400926,30.62,69.38
2813.2708468518113,24246185.85907492,4924.041618332944,138.85,-38.85
2501.8208888888885,26953945.666251857,5191.718951007639,98.76,1.24
3046.3572222222224,36924987.38733281,6076.5934031604265,127.76,-27.76
2857.4969603250165,24507760.367169727,4950.531321703735,188.55,-88.55
1203.5294074074075,10313810.33446996,3211.5121569861694,30.49,69.51
3393.682239729201,33107623.229794063,5753.922421252659,226.89,-126.89
2590.35324770087,23016665.812372364,4797.568739723524,116.81,-16.81
3306.1403372042996,33329362.678095043,5773.15881282466,225.08,-125.08
2664.826657891458,23227149.892313495,4819.4553522481665,116.43,-16.43
2059.568666666667,23139244.951733336,4810.326906950642,62.14,37.86
1863.0971587684014,17320430.735702146,4161.782158607313,63.26,36.74
2592.1496630842807,22937855.895046216,4789.348170163265,114.17,-14.17
2634.677489204803,22869288.043175533,4782.184442613599,119.0,-19.0
2648.7427664609395,22668724.587662276,4761.168405723775,126.68,-26.68
1894.4642603607476,17154943.89020281,4141.8527122777805,68.06,31.94
1855.8762858888608,17026209.03565452,4126.282713975682,63.21,36.79
2598.463229724235,22894595.503219083,4784.829725624422,118.28,-18.28
1303.7123046278748,11533475.23140981,3396.097058596796,29.63,70.37
1846.8239600505667,14407984.536037602,3795.785101403608,83.91,16.09
2626.3279282878466,23021129.104916774,4798.033879092224,114.0,-14.0
1573.9701666666667,14668228.783654165,3829.9123728427735,47.49,52.51
1327.9130934900966,11552961.196000665,3398.9647241477314,32.0,68.0
2713.6427465587994,23650977.112868067,4863.2270266632695,161.95,-61.95
1918.0420861216005,17320319.884548817,4161.768840835447,68.92,31.08
1838.9521794871791,20411262.001296155,4517.882468734236,52.98,47.02
2641.078986685685,23166591.763417795,4813.168578329435,117.87,-17.87
