MAE,MSE,RMSE,MAPE,ACC
0.2850513346607302,0.3387152412409566,0.45925251619804247,0.08845802085238705,0.9115419791476129
0.20272394280175762,0.17299013246298636,0.2682691912052276,0.036290470093286994,0.963709529906713
0.1630806353256721,0.18311438649298048,0.28122678248180166,0.06852021218218403,0.9314797878178159
0.3827203987955288,0.4903990322120393,0.6062616003544784,0.11907810499359796,0.8809218950064021
0.1992655471611388,0.22220904232397373,0.32943085851868803,0.07788549478690325,0.9221145052130967
0.07881989736947327,0.08307444240464507,0.1423222453090579,0.008779952441924269,0.9912200475580756
0.8479707523780986,0.706496380973457,0.7876723484203325,0.7593561368209256,0.24064386317907444
0.5925956554081221,0.4679816370531402,0.5857553806560679,0.3456740442655936,0.6543259557344064
0.35051042681790867,0.342851845950519,0.46355015103019825,0.16217303822937626,0.8378269617706237
0.09684451178867312,0.1432025690423762,0.22886358634134707,0.024620449972562655,0.9753795500274373
0.3774950484632078,0.35630400710276516,0.4773992487531699,0.17735503932687036,0.8226449606731296
0.6781206259399898,0.5071186783992295,0.6213180919840555,0.578672032193159,0.421327967806841
0.18200907086520454,0.16740991276837136,0.2610365980546624,0.10316444119261022,0.8968355588073897
0.594890533621247,0.4671101513933097,0.5849505777509936,0.3445033839400037,0.6554966160599963
0.11137464827192844,0.08816557358862016,0.15007661761590319,0.06771538320834097,0.932284616791659
0.6213427770613889,0.48513804450011955,0.6014825046809282,0.46449606731296883,0.5355039326870312
0.3801682089933066,0.49172828023522125,0.6074659157188512,0.11081031644411929,0.8891896835558807
0.3404083797300832,0.426327533159631,0.5466159621644422,0.11768794585695996,0.88231205414304
0.6315694007854781,0.4884397760610502,0.6044841590828095,0.48267788549478696,0.517322114505213
0.5866285016063943,0.4649842242310209,0.582984877344798,0.34066215474666184,0.6593378452533383
0.1907176590771464,0.19945391746059238,0.30171340976927835,0.0689957929394549,0.9310042070605451
0.3253027912949387,0.3130873284870861,0.432199266810492,0.14936894091823671,0.8506310590817633
0.6105739164134056,0.4630814436778989,0.5812225569039029,0.4077190415218585,0.5922809584781416
0.5797670573294044,0.4723119901696052,0.5897458147000652,0.33495518565941107,0.665044814340589
0.18748006032144574,0.20773079801334188,0.3119008547005114,0.06877629412840681,0.9312237058715932
0.3129894324547473,0.25818080339980193,0.37151071177299416,0.1840131699286629,0.8159868300713371
0.5898172025516502,0.493341548886238,0.6089258468575063,0.3325406987378819,0.6674593012621182
0.03029192459245892,0.04068582473947409,0.07390706527537251,0.002085238704957016,0.9979147612950428
0.5358243523213083,0.5294019745641555,0.6410839531110153,0.28026339857325777,0.7197366014267422
0.40553546476132735,0.34621943329778426,0.46703515511838506,0.21540149990854224,0.7845985000914578
0.2725959999484043,0.2744511775854818,0.3899119270003515,0.07920248765319189,0.920797512346808
0.5928535120157902,0.47104008233058914,0.5885752240117003,0.3534662520578014,0.6465337479421986
0.6131137371579689,0.47140273614414324,0.588909114481191,0.3364185110663985,0.6635814889336016
0.17147769060260618,0.18855782272762733,0.2881087819687322,0.03702213279678069,0.9629778672032193
0.590018446217959,0.470757163752975,0.5883146754850768,0.33758917139198835,0.6624108286080116
0.31021989455002974,0.3011796114572624,0.41936704386228596,0.10660325589903055,0.8933967441009694
0.23229129206087104,0.26273897103396654,0.37670348834974043,0.08179989025059448,0.9182001097494055
0.4074346889943955,0.35304554428197815,0.4740621666051127,0.21949881104810684,0.7805011889518931
0.4056666582311728,0.3646763490306652,0.48592333834616597,0.21185293579659778,0.7881470642034022
0.0483093656491637,0.05352819855750721,0.09542519033938764,0.020669471373696725,0.9793305286263031
0.221294008976374,0.2422901126539143,0.3531689581375211,0.08044631424913115,0.9195536857508688
0.5823407885605271,0.4708079623910149,0.5883614620029082,0.33619901225535037,0.6638009877446497
0.577977596777468,0.4787435260162463,0.5956463912400419,0.36462410828608016,0.6353758917139198
0.7343293499697192,0.8439899743755135,0.8910934197710678,0.37852569965246025,0.6214743003475397
0.08417446131773848,0.13616744876629322,0.2192544938281295,0.02893725992317542,0.9710627400768245
0.09751595653576435,0.12963324775633042,0.2102178899136527,0.031388329979879274,0.9686116700201206
0.12509339058232066,0.15739724381981934,0.24789051641998613,0.041156027071520024,0.95884397292848
0.3190064403365048,0.3820295132381425,0.5033671772161364,0.10726175233217487,0.8927382476678251
0.3194571048693014,0.209006413932142,0.31345998165799266,0.24737516005121643,0.7526248399487836
0.10791395107508335,0.1377479340618961,0.22142393872665686,0.02758368392171209,0.9724163160782878
0.11124545854104055,0.13290404031588463,0.21475500135724562,0.035522224254618616,0.9644777757453813
0.28150630255765696,0.33432896300108617,0.45467500209828493,0.08801902323029084,0.9119809767697091
0.13028358303026236,0.14705415804528604,0.2340731940403107,0.022901042619352475,0.9770989573806476
0.5968171339513609,0.464474344999961,0.5825129103287243,0.36531918785439915,0.6346808121456009
0.5781799677098116,0.4625037767001062,0.5806869790922617,0.34582037680629235,0.6541796231937076
0.8483153841718515,0.7148008563929732,0.7941480791952679,0.7516736784342419,0.2483263215657582
0.20542273550617374,0.21367503873098737,0.3191418206409015,0.04693616242912019,0.9530638375708796
0.3190613435186037,0.3117749592738781,0.4307934085716645,0.12676056338028172,0.8732394366197181
0.6583416925548459,0.4231553257570896,0.5435768004536634,0.5948051948051948,0.40519480519480516
0.3542444318784841,0.4484973829557914,0.5676211268184562,0.1116883116883117,0.8883116883116882
0.11309701304541364,0.13855638217931762,0.22253123347373716,0.0492774830803,0.9507225169196999
0.5857819391078982,0.47651977137029117,0.5936097243013416,0.3450887141027986,0.6549112858972014
0.02466233045601149,0.027506138411417143,0.05099590555093692,0.020376806292299255,0.9796231937077006
0.34365398889650717,0.33841541455488605,0.45894029203494774,0.15942930309127493,0.840570696908725
0.5905784518686066,0.47411151736126034,0.5913999086835299,0.3875251509054326,0.6124748490945674
0.6160178221521777,0.45994027935107473,0.5783071374511045,0.452533382110847,0.5474666178891531
0.7637727500696552,0.6183677297314051,0.7168803754115837,0.7259557344064387,0.2740442655935614
0.32641836162525983,0.32854217627961085,0.4486031661557078,0.11128589720139016,0.8887141027986097
0.3132403748127014,0.28934231806563254,0.4064364674621893,0.14453996707517838,0.8554600329248216
0.09024948054399014,0.11999032877406961,0.19667680161888115,0.04316809950612768,0.9568319004938722
0.6466320399485088,0.39584418149060896,0.5170463105765389,0.5845985000914579,0.4154014999085422
0.3228684926532099,0.21896056473462852,0.3255289094261702,0.24024144869215294,0.7597585513078471
0.2423691760571899,0.2620107136740063,0.3758758373623112,0.05831351746844706,0.941686482531553
0.5824282587768826,0.46951579906683255,0.5871707459439156,0.34304005853301633,0.6569599414669837
0.5813365779112165,0.4689097217287283,0.5866118141168968,0.3326870312785806,0.6673129687214193
0.46125145741273893,0.5879898871060479,0.6915281187511934,0.1482348637278215,0.8517651362721785
0.3960375605825611,0.3513064337033942,0.4722765483103864,0.19740259740259747,0.8025974025974025
0.08761217017552349,0.11957682201683255,0.19609048829667083,0.03804646058167186,0.9619535394183281
0.39157997968459674,0.322610713282733,0.44234018399024433,0.22319370770075,0.77680629229925
0.6284240355034334,0.4892718868167158,0.6052393916359785,0.42257179440278037,0.5774282055972196
0.5806436802329984,0.4752493178578873,0.5924444973477488,0.3511249314066216,0.6488750685933784
0.6533071044401414,0.4881304989793433,0.6042033277449631,0.5113224803365648,0.48867751966343514
0.9084439753705335,0.9010542019133188,0.9318697808645267,0.8296689226266691,0.1703310773733309
0.4226413651361141,0.3773166190190341,0.4986589131457487,0.21829156758734228,0.7817084324126577
0.5984706324739453,0.3673064523477808,0.48858638968360335,0.5202121821840132,0.4797878178159868
0.4232682636559579,0.5465089615453133,0.6560348250076716,0.13480885311871227,0.8651911468812876
0.19088848444301132,0.19768645035794888,0.29952174738586673,0.07441009694530822,0.9255899030546917
0.16034168964146311,0.17888811095077095,0.27584308676652003,0.03918053777208706,0.9608194622279128
0.5796072262669234,0.46820952858543113,0.5859657390792408,0.33978415950246943,0.6602158404975306
0.23096785538429207,0.2571325312287153,0.3703122589998246,0.07847082494969819,0.9215291750503017
0.498670842286448,0.36789876638042657,0.48918516393979894,0.34106456923358336,0.6589354307664167
0.3858963138094599,0.38454266396845366,0.5058691116687615,0.1904518017194074,0.8095481982805927
0.22665250505820153,0.24830965689866577,0.3601614485897508,0.08004389976220963,0.9199561002377903
0.4468828239579666,0.5798009377192853,0.6846033774710925,0.13663800987744648,0.8633619901225534
0.2760880207362625,0.3204360433618902,0.4400338392330879,0.09218950064020487,0.9078104993597951
0.6395927427141412,0.48787100334657313,0.603967645558352,0.48238522041338944,0.5176147795866105
0.33368583738012225,0.4269107239145182,0.5471737602930542,0.10481068227547102,0.8951893177245289
0.42504952387902495,0.5415417345227945,0.6517131388380679,0.13696725809401866,0.8630327419059812
0.6020830759824841,0.5126309201145801,0.6262390445048708,0.3464057069690873,0.6535942930309127
0.38859734294156956,0.5046159331708389,0.6190768566448176,0.11673678434241816,0.8832632156575818
0.6746770862648295,0.5341625583355111,0.6452636241068681,0.5374428388512896,0.4625571611487104
0.4369569766869568,0.5576840452963092,0.6657005018370794,0.13700384122919337,0.8629961587708066
0.45189625905012715,0.5955027038413311,0.6978467627856159,0.13605267971465154,0.8639473202853484
0.6087928130233929,0.5413002231327034,0.6515026113358011,0.33133345527711733,0.6686665447228827
0.5938265675769274,0.47434992051496666,0.5916188617323579,0.3278214743003476,0.6721785256996524
0.6211141303879183,0.4802659745420583,0.5970386317988838,0.3693067495884398,0.6306932504115602
0.3206751840151728,0.3145590413348555,0.43377338083413275,0.13228461679165904,0.8677153832083409
0.7694795256946646,0.6843585717914153,0.7702519928802456,0.6778489116517286,0.32215108834827144
0.635688506892801,0.5197890877128886,0.6325982844742287,0.3919882933967441,0.6080117066032559
0.7077104092326658,0.5634442022978446,0.6706522535157348,0.6031827327601976,0.39681726723980243
0.33850952824526026,0.42392030516427176,0.5443104823942705,0.1069690872507774,0.8930309127492226
0.6188696717200003,0.4737551166543747,0.5910725051642142,0.37563563197366023,0.6243643680263399
0.3371751690070535,0.3413969424354175,0.46204073315090854,0.134150356685568,0.865849643314432
0.3005121001637609,0.3035004033370225,0.42188159055119456,0.09057984269251877,0.9094201573074812
0.580520163230086,0.4645848344549184,0.5826152012982972,0.3359063471739529,0.6640936528260472
0.3490077374465952,0.3242698426449303,0.4440961007549085,0.16791659045180177,0.8320834095481983
0.05974497925915298,0.059153853055283076,0.10462157516412045,0.03211999268337296,0.9678800073166269
0.29493119955146235,0.33179503442646857,0.4520208753673519,0.11139564660691423,0.8886043533930857
0.5863203349794431,0.47042947964445037,0.5880128251053082,0.34084507042253526,0.6591549295774648
0.5952562270565551,0.4670770434437781,0.5849199916423752,0.3455277117248949,0.6544722882751052
0.20398916137217096,0.2125065652247264,0.31772333003658626,0.06826413023596123,0.9317358697640387
0.629041905811312,0.4815171416672973,0.5981815063913973,0.5253704042436437,0.4746295957563563
0.5799194506040409,0.46149731497195146,0.5797532313738264,0.3295042985183831,0.670495701481617
0.2106538701207096,0.18458773871196316,0.28309525302094557,0.11465154563746115,0.8853484543625387
0.6086616468234465,0.3706002576720603,0.49191167115211054,0.5405889884763124,0.4594110115236876
0.5940328406650314,0.48969753997155135,0.6056255248070895,0.34029632339491495,0.659703676605085
0.301390209447165,0.19581200189872497,0.297191084281905,0.24400951161514545,0.7559904883848545
0.15649432723508674,0.1610224047277227,0.2526756485419107,0.05128955551490763,0.9487104444850922
0.16595313010096116,0.1928206537586018,0.2934580225632231,0.0485458203768063,0.9514541796231938
0.6209412281069816,0.4889001659284477,0.604902075914043,0.327309310407902,0.672690689592098
0.2582136235702485,0.23069680541496398,0.3395434144734798,0.13466252057801356,0.8653374794219865
0.18041994414082452,0.16110007974363527,0.25277785780240064,0.06061825498445216,0.9393817450155478
0.4027504881233417,0.36658811470370756,0.48785974474202337,0.1892079751234681,0.8107920248765318
0.15654719529617317,0.17937110836917494,0.276460177950476,0.048948234863727826,0.9510517651362722
0.2709646232853536,0.2858290858895444,0.4025642589979429,0.06844704591183465,0.9315529540881653
0.6759164609860503,0.5039716471868184,0.6184991838012713,0.5166636180720688,0.4833363819279312
0.26952126750829775,0.3254267255572121,0.44531860149340674,0.08337296506310593,0.916627034936894
0.10490914522021953,0.13653932269136373,0.21976550926271726,0.0129504298518383,0.9870495701481616
0.6223336601677902,0.47908545957526516,0.5959592306890182,0.35577098957380654,0.6442290104261934
0.6193031783805266,0.4969335175243098,0.6121697049575341,0.33517468447045917,0.6648253155295409
0.403235280271771,0.49302945003580656,0.6086435583107126,0.1375525882568136,0.8624474117431863
0.3597618280459649,0.4691125063094813,0.586798855637413,0.10901774282055973,0.8909822571794402
0.2216804483141633,0.25627011232192537,0.3693250884759532,0.09606731296872144,0.9039326870312785
0.797408826069703,0.6470537167184653,0.7403563373844742,0.7539784159502471,0.24602158404975305
0.7642691687688831,0.6434549700205705,0.7374350559579673,0.6707517834278398,0.3292482165721602
0.3582999406973429,0.36585112589734287,0.4871136934951931,0.14018657398939088,0.8598134260106091
0.10103286672801771,0.11047108985958498,0.183057262434455,0.012767514175964875,0.9872324858240351
0.40165938792793415,0.3544983336769428,0.47555137642681855,0.20815803914395467,0.7918419608560454
0.8622584695961429,0.7016016852280567,0.7838405743559378,0.8352661423083959,0.16473385769160417
0.5025532444165441,0.4752600093910908,0.5924543083906109,0.2678617157490397,0.7321382842509603
0.1019775825092372,0.13833565546988122,0.2222290758330053,0.041521858423266875,0.9584781415767331
0.5837944793883207,0.4606589909802149,0.5789748738253578,0.33978415950246943,0.6602158404975306
0.6761202790967662,0.43816911759573357,0.557885908422044,0.6069507956831901,0.39304920431680995
0.1450706481912256,0.16547055311059786,0.258507437717139,0.046972745564294864,0.953027254435705
